[00:00:00.839] Server  LOG     ✓ Ready in 628ms
[00:00:12.911] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[00:14:16.803] Browser LOG     [WS] Disconnected
[00:14:16.803] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:14:20.790] Browser LOG     [WS] Connected to PathGreen-AI
[00:14:20.790] Browser LOG     [WS] Disconnected
[00:14:20.790] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:14:23.794] Browser LOG     [WS] Connected to PathGreen-AI
[00:14:23.794] Browser LOG     [WS] Disconnected
[00:14:23.794] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:14:26.797] Browser LOG     [WS] Connected to PathGreen-AI
[00:14:26.797] Browser LOG     [WS] Disconnected
[00:14:26.797] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:14:30.814] Browser LOG     [WS] Connected to PathGreen-AI
[00:14:30.814] Browser LOG     [WS] Disconnected
[00:14:30.814] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:14:33.801] Browser LOG     [WS] Connected to PathGreen-AI
[00:14:33.801] Browser LOG     [WS] Disconnected
[00:14:33.801] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:14:36.820] Browser LOG     [WS] Connected to PathGreen-AI
[00:14:36.820] Browser LOG     [WS] Disconnected
[00:14:36.820] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:14:39.823] Browser LOG     [WS] Connected to PathGreen-AI
[00:14:39.823] Browser LOG     [WS] Disconnected
[00:14:39.823] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:14:42.831] Browser LOG     [WS] Connected to PathGreen-AI
[00:14:42.831] Browser LOG     [WS] Disconnected
[00:14:42.831] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:14:45.848] Browser LOG     [WS] Connected to PathGreen-AI
[00:14:45.848] Browser LOG     [WS] Disconnected
[00:14:45.848] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:14:48.855] Browser LOG     [WS] Connected to PathGreen-AI
[00:14:48.855] Browser LOG     [WS] Disconnected
[00:14:48.855] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:14:51.907] Browser LOG     [WS] Connected to PathGreen-AI
[00:14:51.907] Browser LOG     [WS] Disconnected
[00:14:51.907] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:14:55.909] Browser LOG     [WS] Connected to PathGreen-AI
[00:14:55.909] Browser LOG     [WS] Disconnected
[00:14:55.909] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:14:58.904] Browser LOG     [WS] Connected to PathGreen-AI
[00:14:58.904] Browser LOG     [WS] Disconnected
[00:14:58.904] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:15:01.910] Browser LOG     [WS] Connected to PathGreen-AI
[00:15:01.910] Browser LOG     [WS] Disconnected
[00:15:01.910] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:15:05.912] Browser LOG     [WS] Connected to PathGreen-AI
[00:15:05.912] Browser LOG     [WS] Disconnected
[00:15:05.912] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:15:08.919] Browser LOG     [WS] Connected to PathGreen-AI
[00:15:08.919] Browser LOG     [WS] Disconnected
[00:15:08.919] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:15:11.925] Browser LOG     [WS] Connected to PathGreen-AI
[00:15:11.925] Browser LOG     [WS] Disconnected
[00:15:11.925] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:15:15.926] Browser LOG     [WS] Connected to PathGreen-AI
[00:15:15.926] Browser LOG     [WS] Disconnected
[00:15:15.926] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:15:18.933] Browser LOG     [WS] Connected to PathGreen-AI
[00:15:18.933] Browser LOG     [WS] Disconnected
[00:15:18.933] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:15:21.939] Browser LOG     [WS] Connected to PathGreen-AI
[00:15:21.939] Browser LOG     [WS] Disconnected
[00:15:21.939] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:15:25.943] Browser LOG     [WS] Connected to PathGreen-AI
[00:15:25.943] Browser LOG     [WS] Disconnected
[00:15:25.943] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:15:28.946] Browser LOG     [WS] Connected to PathGreen-AI
[00:15:28.947] Browser LOG     [WS] Disconnected
[00:15:28.947] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:15:31.951] Browser LOG     [WS] Connected to PathGreen-AI
[00:15:31.951] Browser LOG     [WS] Disconnected
[00:15:31.951] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:15:35.949] Browser LOG     [WS] Connected to PathGreen-AI
[00:15:35.949] Browser LOG     [WS] Disconnected
[00:15:35.949] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:15:38.956] Browser LOG     [WS] Connected to PathGreen-AI
[00:15:38.956] Browser LOG     [WS] Disconnected
[00:15:38.956] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:15:41.958] Browser LOG     [WS] Connected to PathGreen-AI
[00:15:41.958] Browser LOG     [WS] Disconnected
[00:15:41.958] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:15:45.960] Browser LOG     [WS] Connected to PathGreen-AI
[00:15:45.960] Browser LOG     [WS] Disconnected
[00:15:45.960] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:15:48.966] Browser LOG     [WS] Connected to PathGreen-AI
[00:15:48.966] Browser LOG     [WS] Disconnected
[00:15:48.966] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:15:51.971] Browser LOG     [WS] Connected to PathGreen-AI
[00:15:51.971] Browser LOG     [WS] Disconnected
[00:15:51.971] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:15:55.973] Browser LOG     [WS] Connected to PathGreen-AI
[00:15:55.973] Browser LOG     [WS] Disconnected
[00:15:55.973] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:15:58.975] Browser LOG     [WS] Connected to PathGreen-AI
[00:15:58.975] Browser LOG     [WS] Disconnected
[00:15:58.975] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:16:01.982] Browser LOG     [WS] Connected to PathGreen-AI
[00:16:01.982] Browser LOG     [WS] Disconnected
[00:16:01.982] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:16:05.982] Browser LOG     [WS] Connected to PathGreen-AI
[00:16:05.982] Browser LOG     [WS] Disconnected
[00:16:05.982] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:16:08.989] Browser LOG     [WS] Connected to PathGreen-AI
[00:16:08.989] Browser LOG     [WS] Disconnected
[00:16:08.989] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:16:11.996] Browser LOG     [WS] Connected to PathGreen-AI
[00:16:11.996] Browser LOG     [WS] Disconnected
[00:16:11.996] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:16:15.996] Browser LOG     [WS] Connected to PathGreen-AI
[00:16:15.996] Browser LOG     [WS] Disconnected
[00:16:15.996] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:16:18.999] Browser LOG     [WS] Connected to PathGreen-AI
[00:16:18.999] Browser LOG     [WS] Disconnected
[00:16:18.999] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:16:22.072] Browser LOG     [WS] Connected to PathGreen-AI
[00:16:22.072] Browser LOG     [WS] Disconnected
[00:16:22.072] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:16:25.063] Browser LOG     [WS] Connected to PathGreen-AI
[00:16:25.063] Browser LOG     [WS] Disconnected
[00:16:25.063] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:16:28.069] Browser LOG     [WS] Connected to PathGreen-AI
[00:16:28.069] Browser LOG     [WS] Disconnected
[00:16:28.069] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:16:31.076] Browser LOG     [WS] Connected to PathGreen-AI
[00:16:31.076] Browser LOG     [WS] Disconnected
[00:16:31.076] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:16:34.095] Browser LOG     [WS] Connected to PathGreen-AI
[00:16:34.095] Browser LOG     [WS] Disconnected
[00:16:34.095] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:16:37.082] Browser LOG     [WS] Connected to PathGreen-AI
[00:16:37.082] Browser LOG     [WS] Disconnected
[00:16:37.082] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:16:40.104] Browser LOG     [WS] Connected to PathGreen-AI
[00:16:40.104] Browser LOG     [WS] Disconnected
[00:16:40.104] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:16:43.110] Browser LOG     [WS] Connected to PathGreen-AI
[00:16:43.110] Browser LOG     [WS] Disconnected
[00:16:43.110] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:16:46.094] Browser LOG     [WS] Connected to PathGreen-AI
[00:16:46.094] Browser LOG     [WS] Disconnected
[00:16:46.094] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:16:49.100] Browser LOG     [WS] Connected to PathGreen-AI
[00:16:49.100] Browser LOG     [WS] Disconnected
[00:16:49.100] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:16:53.099] Browser LOG     [WS] Connected to PathGreen-AI
[00:16:53.099] Browser LOG     [WS] Disconnected
[00:16:53.099] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:16:56.135] Browser LOG     [WS] Connected to PathGreen-AI
[00:16:56.135] Browser LOG     [WS] Disconnected
[00:16:56.135] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:16:59.139] Browser LOG     [WS] Connected to PathGreen-AI
[00:16:59.139] Browser LOG     [WS] Disconnected
[00:16:59.139] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:17:02.142] Browser LOG     [WS] Connected to PathGreen-AI
[00:17:02.142] Browser LOG     [WS] Disconnected
[00:17:02.142] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:17:05.143] Browser LOG     [WS] Connected to PathGreen-AI
[00:17:05.143] Browser LOG     [WS] Disconnected
[00:17:05.143] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:17:08.138] Browser LOG     [WS] Connected to PathGreen-AI
[00:17:08.138] Browser LOG     [WS] Disconnected
[00:17:08.138] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:17:11.145] Browser LOG     [WS] Connected to PathGreen-AI
[00:17:11.145] Browser LOG     [WS] Disconnected
[00:17:11.145] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:17:15.146] Browser LOG     [WS] Connected to PathGreen-AI
[00:17:15.146] Browser LOG     [WS] Disconnected
[00:17:15.146] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:17:18.152] Browser LOG     [WS] Connected to PathGreen-AI
[00:17:18.152] Browser LOG     [WS] Disconnected
[00:17:18.152] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:17:21.158] Browser LOG     [WS] Connected to PathGreen-AI
[00:17:21.158] Browser LOG     [WS] Disconnected
[00:17:21.158] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:17:25.159] Browser LOG     [WS] Connected to PathGreen-AI
[00:17:25.159] Browser LOG     [WS] Disconnected
[00:17:25.159] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:17:28.166] Browser LOG     [WS] Connected to PathGreen-AI
[00:17:28.166] Browser LOG     [WS] Disconnected
[00:17:28.166] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:17:31.172] Browser LOG     [WS] Connected to PathGreen-AI
[00:17:31.172] Browser LOG     [WS] Disconnected
[00:17:31.172] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:17:35.173] Browser LOG     [WS] Connected to PathGreen-AI
[00:17:35.173] Browser LOG     [WS] Disconnected
[00:17:35.173] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:17:38.180] Browser LOG     [WS] Connected to PathGreen-AI
[00:17:38.180] Browser LOG     [WS] Disconnected
[00:17:38.180] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:17:41.186] Browser LOG     [WS] Connected to PathGreen-AI
[00:17:41.186] Browser LOG     [WS] Disconnected
[00:17:41.186] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:17:45.186] Browser LOG     [WS] Connected to PathGreen-AI
[00:17:45.186] Browser LOG     [WS] Disconnected
[00:17:45.187] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:17:48.194] Browser LOG     [WS] Connected to PathGreen-AI
[00:17:48.194] Browser LOG     [WS] Disconnected
[00:17:48.194] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:17:51.198] Browser LOG     [WS] Connected to PathGreen-AI
[00:17:51.198] Browser LOG     [WS] Disconnected
[00:17:51.198] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:17:55.199] Browser LOG     [WS] Connected to PathGreen-AI
[00:17:55.199] Browser LOG     [WS] Disconnected
[00:17:55.199] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:17:58.205] Browser LOG     [WS] Connected to PathGreen-AI
[00:17:58.205] Browser LOG     [WS] Disconnected
[00:17:58.205] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:18:01.212] Browser LOG     [WS] Connected to PathGreen-AI
[00:18:01.212] Browser LOG     [WS] Disconnected
[00:18:01.212] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:18:05.211] Browser LOG     [WS] Connected to PathGreen-AI
[00:18:05.211] Browser LOG     [WS] Disconnected
[00:18:05.211] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:18:08.218] Browser LOG     [WS] Connected to PathGreen-AI
[00:18:08.218] Browser LOG     [WS] Disconnected
[00:18:08.218] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:18:11.224] Browser LOG     [WS] Connected to PathGreen-AI
[00:18:11.224] Browser LOG     [WS] Disconnected
[00:18:11.224] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:18:15.225] Browser LOG     [WS] Connected to PathGreen-AI
[00:18:15.225] Browser LOG     [WS] Disconnected
[00:18:15.225] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:18:18.232] Browser LOG     [WS] Connected to PathGreen-AI
[00:18:18.232] Browser LOG     [WS] Disconnected
[00:18:18.232] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:18:21.250] Browser LOG     [WS] Connected to PathGreen-AI
[00:18:21.250] Browser LOG     [WS] Disconnected
[00:18:21.250] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:18:24.241] Browser LOG     [WS] Connected to PathGreen-AI
[00:18:24.241] Browser LOG     [WS] Disconnected
[00:18:24.241] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:18:27.247] Browser LOG     [WS] Connected to PathGreen-AI
[00:18:27.247] Browser LOG     [WS] Disconnected
[00:18:27.247] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:18:30.322] Browser LOG     [WS] Connected to PathGreen-AI
[00:18:30.322] Browser LOG     [WS] Disconnected
[00:18:30.322] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:18:33.345] Browser LOG     [WS] Connected to PathGreen-AI
[00:18:33.345] Browser LOG     [WS] Disconnected
[00:18:33.345] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:18:36.332] Browser LOG     [WS] Connected to PathGreen-AI
[00:18:36.332] Browser LOG     [WS] Disconnected
[00:18:36.332] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:18:39.367] Browser LOG     [WS] Connected to PathGreen-AI
[00:18:39.367] Browser LOG     [WS] Disconnected
[00:18:39.367] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:18:42.374] Browser LOG     [WS] Connected to PathGreen-AI
[00:18:42.374] Browser LOG     [WS] Disconnected
[00:18:42.374] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:18:45.397] Browser LOG     [WS] Connected to PathGreen-AI
[00:18:45.397] Browser LOG     [WS] Disconnected
[00:18:45.397] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:18:48.398] Browser LOG     [WS] Connected to PathGreen-AI
[00:18:48.398] Browser LOG     [WS] Disconnected
[00:18:48.398] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:18:51.392] Browser LOG     [WS] Connected to PathGreen-AI
[00:18:51.392] Browser LOG     [WS] Disconnected
[00:18:51.392] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:18:54.400] Browser LOG     [WS] Connected to PathGreen-AI
[00:18:54.400] Browser LOG     [WS] Disconnected
[00:18:54.400] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:18:57.418] Browser LOG     [WS] Connected to PathGreen-AI
[00:18:57.418] Browser LOG     [WS] Disconnected
[00:18:57.418] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:19:01.423] Browser LOG     [WS] Connected to PathGreen-AI
[00:19:01.423] Browser LOG     [WS] Disconnected
[00:19:01.423] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:19:04.430] Browser LOG     [WS] Connected to PathGreen-AI
[00:19:04.430] Browser LOG     [WS] Disconnected
[00:19:04.430] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:19:07.450] Browser LOG     [WS] Connected to PathGreen-AI
[00:19:07.450] Browser LOG     [WS] Disconnected
[00:19:07.450] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:19:10.423] Browser LOG     [WS] Connected to PathGreen-AI
[00:19:10.423] Browser LOG     [WS] Disconnected
[00:19:10.423] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:19:13.480] Browser LOG     [WS] Connected to PathGreen-AI
[00:19:13.480] Browser LOG     [WS] Disconnected
[00:19:13.480] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:19:17.448] Browser LOG     [WS] Connected to PathGreen-AI
[00:19:17.448] Browser LOG     [WS] Disconnected
[00:19:17.448] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:19:20.438] Browser LOG     [WS] Connected to PathGreen-AI
[00:19:20.438] Browser LOG     [WS] Disconnected
[00:19:20.438] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:19:23.445] Browser LOG     [WS] Connected to PathGreen-AI
[00:19:23.445] Browser LOG     [WS] Disconnected
[00:19:23.445] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:19:27.445] Browser LOG     [WS] Connected to PathGreen-AI
[00:19:27.446] Browser LOG     [WS] Disconnected
[00:19:27.446] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:19:30.450] Browser LOG     [WS] Connected to PathGreen-AI
[00:19:30.450] Browser LOG     [WS] Disconnected
[00:19:30.450] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:19:33.456] Browser LOG     [WS] Connected to PathGreen-AI
[00:19:33.456] Browser LOG     [WS] Disconnected
[00:19:33.456] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:19:37.453] Browser LOG     [WS] Connected to PathGreen-AI
[00:19:37.453] Browser LOG     [WS] Disconnected
[00:19:37.453] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:19:40.457] Browser LOG     [WS] Connected to PathGreen-AI
[00:19:40.457] Browser LOG     [WS] Disconnected
[00:19:40.457] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:19:43.463] Browser LOG     [WS] Connected to PathGreen-AI
[00:19:43.463] Browser LOG     [WS] Disconnected
[00:19:43.463] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:19:47.462] Browser LOG     [WS] Connected to PathGreen-AI
[00:19:47.462] Browser LOG     [WS] Disconnected
[00:19:47.462] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:19:50.465] Browser LOG     [WS] Connected to PathGreen-AI
[00:19:50.465] Browser LOG     [WS] Disconnected
[00:19:50.465] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:19:53.467] Browser LOG     [WS] Connected to PathGreen-AI
[00:19:53.467] Browser LOG     [WS] Disconnected
[00:19:53.467] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:19:57.468] Browser LOG     [WS] Connected to PathGreen-AI
[00:19:57.468] Browser LOG     [WS] Disconnected
[00:19:57.468] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:20:00.475] Browser LOG     [WS] Connected to PathGreen-AI
[00:20:00.475] Browser LOG     [WS] Disconnected
[00:20:00.475] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:20:03.481] Browser LOG     [WS] Connected to PathGreen-AI
[00:20:03.481] Browser LOG     [WS] Disconnected
[00:20:03.481] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:20:07.482] Browser LOG     [WS] Connected to PathGreen-AI
[00:20:07.482] Browser LOG     [WS] Disconnected
[00:20:07.482] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:20:10.488] Browser LOG     [WS] Connected to PathGreen-AI
[00:20:10.488] Browser LOG     [WS] Disconnected
[00:20:10.488] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:20:13.493] Browser LOG     [WS] Connected to PathGreen-AI
[00:20:13.493] Browser LOG     [WS] Disconnected
[00:20:13.493] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:20:17.491] Browser LOG     [WS] Connected to PathGreen-AI
[00:20:17.491] Browser LOG     [WS] Disconnected
[00:20:17.491] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:20:20.498] Browser LOG     [WS] Connected to PathGreen-AI
[00:20:20.498] Browser LOG     [WS] Disconnected
[00:20:20.498] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:20:23.516] Browser LOG     [WS] Connected to PathGreen-AI
[00:20:23.516] Browser LOG     [WS] Disconnected
[00:20:23.516] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:20:27.526] Browser LOG     [WS] Connected to PathGreen-AI
[00:20:27.526] Browser LOG     [WS] Disconnected
[00:20:27.526] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:20:30.531] Browser LOG     [WS] Connected to PathGreen-AI
[00:20:30.531] Browser LOG     [WS] Disconnected
[00:20:30.531] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:20:33.537] Browser LOG     [WS] Connected to PathGreen-AI
[00:20:33.537] Browser LOG     [WS] Disconnected
[00:20:33.537] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:20:37.555] Browser LOG     [WS] Connected to PathGreen-AI
[00:20:37.555] Browser LOG     [WS] Disconnected
[00:20:37.555] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:20:40.579] Browser LOG     [WS] Connected to PathGreen-AI
[00:20:40.579] Browser LOG     [WS] Disconnected
[00:20:40.579] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:20:43.582] Browser LOG     [WS] Connected to PathGreen-AI
[00:20:43.582] Browser LOG     [WS] Disconnected
[00:20:43.582] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:20:46.591] Browser LOG     [WS] Connected to PathGreen-AI
[00:20:46.591] Browser LOG     [WS] Disconnected
[00:20:46.591] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:20:49.592] Browser LOG     [WS] Connected to PathGreen-AI
[00:20:49.592] Browser LOG     [WS] Disconnected
[00:20:49.592] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:20:52.599] Browser LOG     [WS] Connected to PathGreen-AI
[00:20:52.599] Browser LOG     [WS] Disconnected
[00:20:52.599] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:20:55.606] Browser LOG     [WS] Connected to PathGreen-AI
[00:20:55.606] Browser LOG     [WS] Disconnected
[00:20:55.606] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:20:58.590] Browser LOG     [WS] Connected to PathGreen-AI
[00:20:58.590] Browser LOG     [WS] Disconnected
[00:20:58.590] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:21:01.603] Browser LOG     [WS] Connected to PathGreen-AI
[00:21:01.603] Browser LOG     [WS] Disconnected
[00:21:01.603] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:21:05.599] Browser LOG     [WS] Connected to PathGreen-AI
[00:21:05.599] Browser LOG     [WS] Disconnected
[00:21:05.599] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:21:08.604] Browser LOG     [WS] Connected to PathGreen-AI
[00:21:08.605] Browser LOG     [WS] Disconnected
[00:21:08.605] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:21:11.612] Browser LOG     [WS] Connected to PathGreen-AI
[00:21:11.612] Browser LOG     [WS] Disconnected
[00:21:11.612] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:21:15.613] Browser LOG     [WS] Connected to PathGreen-AI
[00:21:15.613] Browser LOG     [WS] Disconnected
[00:21:15.613] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:21:18.630] Browser LOG     [WS] Connected to PathGreen-AI
[00:21:18.630] Browser LOG     [WS] Disconnected
[00:21:18.630] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:21:21.626] Browser LOG     [WS] Connected to PathGreen-AI
[00:21:21.626] Browser LOG     [WS] Disconnected
[00:21:21.626] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:21:24.626] Browser LOG     [WS] Connected to PathGreen-AI
[00:21:24.626] Browser LOG     [WS] Disconnected
[00:21:24.626] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:21:27.634] Browser LOG     [WS] Connected to PathGreen-AI
[00:21:27.634] Browser LOG     [WS] Disconnected
[00:21:27.634] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:21:31.632] Browser LOG     [WS] Connected to PathGreen-AI
[00:21:31.632] Browser LOG     [WS] Disconnected
[00:21:31.632] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:21:34.634] Browser LOG     [WS] Connected to PathGreen-AI
[00:21:34.634] Browser LOG     [WS] Disconnected
[00:21:34.634] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:21:37.641] Browser LOG     [WS] Connected to PathGreen-AI
[00:21:37.641] Browser LOG     [WS] Disconnected
[00:21:37.641] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:21:41.641] Browser LOG     [WS] Connected to PathGreen-AI
[00:21:41.641] Browser LOG     [WS] Disconnected
[00:21:41.642] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:21:44.648] Browser LOG     [WS] Connected to PathGreen-AI
[00:21:44.648] Browser LOG     [WS] Disconnected
[00:21:44.648] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:21:47.654] Browser LOG     [WS] Connected to PathGreen-AI
[00:21:47.654] Browser LOG     [WS] Disconnected
[00:21:47.654] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:21:51.654] Browser LOG     [WS] Connected to PathGreen-AI
[00:21:51.654] Browser LOG     [WS] Disconnected
